=== Class Histogram ===
Process : 45971@kr15py
Time    : Wed Sep 16 11:11:43 AEST 2026

 num     #instances         #bytes  class name (module)
 711:             1             16  java.util.Locale$Builder (java.base@17.0.15)
 712:             1             16  java.util.ResourceBundle$1 (java.base@17.0.15)
 713:             1             16  java.util.ResourceBundle$Control (java.base@17.0.15)
 714:             1             16  java.util.Spliterators$EmptySpliterator$OfDouble (java.base@17.0.15)
 715:             1             16  java.util.Spliterators$EmptySpliterator$OfInt (java.base@17.0.15)
 716:             1             16  java.util.Spliterators$EmptySpliterator$OfLong (java.base@17.0.15)
 717:             1             16  java.util.Spliterators$EmptySpliterator$OfRef (java.base@17.0.15)
 718:             1             16  java.util.concurrent.ConcurrentSkipListMap$KeySet (java.base@17.0.15)
 719:             1             16  java.util.concurrent.ConcurrentSkipListSet (java.base@17.0.15)
 720:             1             16  java.util.concurrent.ThreadPoolExecutor$AbortPolicy (java.base@17.0.15)
 721:             1             16  java.util.concurrent.locks.ReentrantReadWriteLock$ReadLock (java.base@17.0.15)
 722:             1             16  java.util.concurrent.locks.ReentrantReadWriteLock$Sync$ThreadLocalHoldCounter (java.base@17.0.15)
 723:             1             16  java.util.concurrent.locks.ReentrantReadWriteLock$WriteLock (java.base@17.0.15)
 724:             1             16  java.util.function.Function$$Lambda$59/0x000000060102d7e8 (java.base@17.0.15)
 725:             1             16  java.util.jar.Attributes (java.base@17.0.15)
 726:             1             16  java.util.jar.JavaUtilJarAccessImpl (java.base@17.0.15)
 727:             1             16  java.util.logging.Level$$Lambda$41/0x80000004f (java.logging@17.0.15)
 728:             1             16  java.util.logging.Level$KnownLevel$$Lambda$39/0x80000004d (java.logging@17.0.15)
 729:             1             16  java.util.logging.Level$KnownLevel$$Lambda$40/0x80000004e (java.logging@17.0.15)
 730:             1             16  java.util.logging.Level$KnownLevel$$Lambda$42/0x800000050 (java.logging@17.0.15)
 731:             1             16  java.util.logging.LogManager$LoggingProviderAccess (java.logging@17.0.15)
 732:             1             16  java.util.logging.LogManager$VisitedLoggers (java.logging@17.0.15)
 733:             1             16  java.util.logging.Logging (java.logging@17.0.15)
 734:             1             16  java.util.regex.CharPredicates$$Lambda$20/0x800000029 (java.base@17.0.15)
 735:             1             16  java.util.regex.Pattern$LastNode (java.base@17.0.15)
 736:             1             16  java.util.regex.Pattern$Node (java.base@17.0.15)
 737:             1             16  java.util.stream.Collectors$$Lambda$11/0x000000060104b630 (java.base@17.0.15)
 738:             1             16  java.util.stream.Collectors$$Lambda$12/0x000000060104b850 (java.base@17.0.15)
 739:             1             16  java.util.stream.Collectors$$Lambda$13/0x000000060104ba80 (java.base@17.0.15)
 740:             1             16  java.util.stream.Collectors$$Lambda$45/0x800000053 (java.base@17.0.15)
 741:             1             16  java.util.stream.Collectors$$Lambda$46/0x800000054 (java.base@17.0.15)
 742:             1             16  java.util.stream.Collectors$$Lambda$47/0x800000055 (java.base@17.0.15)
 743:             1             16  java.util.stream.Collectors$$Lambda$5/0x800000010 (java.base@17.0.15)
 744:             1             16  java.util.stream.Collectors$$Lambda$6/0x800000011 (java.base@17.0.15)
 745:             1             16  java.util.stream.Collectors$$Lambda$60/0x000000060102da28 (java.base@17.0.15)
 746:             1             16  java.util.stream.Collectors$$Lambda$62/0x000000060102de80 (java.base@17.0.15)
 747:             1             16  java.util.stream.Collectors$$Lambda$7/0x800000016 (java.base@17.0.15)
 748:             1             16  java.util.stream.Collectors$$Lambda$8/0x800000017 (java.base@17.0.15)
 749:             1             16  java.util.stream.FindOps$FindSink$OfInt$$Lambda$61/0x800000063 (java.base@17.0.15)
 750:             1             16  java.util.stream.FindOps$FindSink$OfInt$$Lambda$62/0x800000064 (java.base@17.0.15)
 751:             1             16  java.util.stream.FindOps$FindSink$OfInt$$Lambda$63/0x800000065 (java.base@17.0.15)
 752:             1             16  java.util.stream.FindOps$FindSink$OfInt$$Lambda$64/0x800000066 (java.base@17.0.15)
 753:             1             16  java.util.stream.FindOps$FindSink$OfRef$$Lambda$11/0x80000001a (java.base@17.0.15)
 754:             1             16  java.util.stream.FindOps$FindSink$OfRef$$Lambda$12/0x80000001b (java.base@17.0.15)
 755:             1             16  java.util.stream.FindOps$FindSink$OfRef$$Lambda$13/0x80000001c (java.base@17.0.15)
 756:             1             16  java.util.stream.FindOps$FindSink$OfRef$$Lambda$14/0x80000001d (java.base@17.0.15)
 757:             1             16  java.util.stream.Nodes$EmptyNode$OfDouble (java.base@17.0.15)
 758:             1             16  java.util.stream.Nodes$EmptyNode$OfInt (java.base@17.0.15)
 759:             1             16  java.util.stream.Nodes$EmptyNode$OfLong (java.base@17.0.15)
 760:             1             16  java.util.stream.Nodes$EmptyNode$OfRef (java.base@17.0.15)
 761:             1             16  java.util.zip.ZipFile$1 (java.base@17.0.15)
 762:             1             16  javax.management.JMX (java.management@17.0.15)
 763:             1             16  javax.management.MBeanServerBuilder (java.management@17.0.15)
 764:             1             16  javax.management.NotificationBroadcasterSupport$1 (java.management@17.0.15)
 765:             1             16  jdk.internal.jimage.ImageReaderFactory$1 (java.base@17.0.15)
 766:             1             16  jdk.internal.jimage.ImageStringsReader (java.base@17.0.15)
 767:             1             16  jdk.internal.jimage.decompressor.Decompressor (java.base@17.0.15)
 768:             1             16  jdk.internal.logger.LazyLoggers$1 (java.base@17.0.15)
 769:             1             16  jdk.internal.logger.LazyLoggers$LazyLoggerFactories (java.base@17.0.15)
 770:             1             16  jdk.internal.math.FloatingDecimal$1 (java.base@17.0.15)
 771:             1             16  jdk.internal.math.FormattedFloatingDecimal$1 (java.base@17.0.15)
 772:             1             16  jdk.internal.misc.ScopedMemoryAccess (java.base@17.0.15)
 773:             1             16  jdk.internal.misc.TerminatingThreadLocal$1 (java.base@17.0.15)
 774:             1             16  jdk.internal.misc.Unsafe (java.base@17.0.15)
 775:             1             16  jdk.internal.module.ArchivedBootLayer (java.base@17.0.15)
 776:             1             16  jdk.internal.module.ModuleLoaderMap$Mapper (java.base@17.0.15)
 777:             1             16  jdk.internal.module.ModulePatcher (java.base@17.0.15)
 778:             1             16  jdk.internal.module.ModuleTarget (java.base@17.0.15)
 779:             1             16  jdk.internal.perf.Perf (java.base@17.0.15)
 780:             1             16  jdk.internal.reflect.BootstrapConstructorAccessorImpl (java.base@17.0.15)
 781:             1             16  jdk.internal.reflect.GeneratedConstructorAccessor1 (java.base@17.0.15)
 782:             1             16  jdk.internal.reflect.ReflectionFactory (java.base@17.0.15)
 783:             1             16  jdk.internal.util.Preconditions$1 (java.base@17.0.15)
 784:             1             16  jdk.jfr.internal.dcmd.DCmdCheck$$Lambda$71/0x0000000601037128 (jdk.jfr@17.0.15)
 785:             1             16  jdk.jfr.internal.dcmd.DCmdDump$$Lambda$70/0x0000000601036f08 (jdk.jfr@17.0.15)
 786:             1             16  jdk.jfr.internal.dcmd.DCmdStart$$Lambda$69/0x0000000601036ce8 (jdk.jfr@17.0.15)
 787:             1             16  jdk.jfr.internal.dcmd.DCmdStop$$Lambda$68/0x00000006010342d8 (jdk.jfr@17.0.15)
 788:             1             16  jdk.management.jfr.SettingDescriptorInfo$1 (jdk.management.jfr@17.0.15)
 789:             1             16  sun.management.ClassLoadingImpl (java.management@17.0.15)
 790:             1             16  sun.management.ManagementFactoryHelper$$Lambda$72/0x000000060103ad68 (java.management@17.0.15)
 791:             1             16  sun.net.www.protocol.file.Handler (java.base@17.0.15)
 792:             1             16  sun.net.www.protocol.jar.Handler (java.base@17.0.15)
 793:             1             16  sun.net.www.protocol.jrt.Handler (java.base@17.0.15)
 794:             1             16  sun.nio.ch.FileChannelImpl$1 (java.base@17.0.15)
 795:             1             16  sun.nio.ch.FileChannelImpl$2 (java.base@17.0.15)
 796:             1             16  sun.nio.ch.Util$1 (java.base@17.0.15)
 797:             1             16  sun.nio.fs.MacOSXFileSystemProvider (java.base@17.0.15)
 798:             1             16  sun.nio.fs.NativeBuffers$1 (java.base@17.0.15)
 799:             1             16  sun.nio.fs.UnixFileAttributes$UnixAsBasicFileAttributes (java.base@17.0.15)
 800:             1             16  sun.reflect.generics.tree.LongSignature (java.base@17.0.15)
 801:             1             16  sun.reflect.generics.tree.TypeVariableSignature (java.base@17.0.15)
 802:             1             16  sun.reflect.generics.tree.VoidDescriptor (java.base@17.0.15)
 803:             1             16  sun.util.calendar.Gregorian (java.base@17.0.15)
 804:             1             16  sun.util.cldr.CLDRBaseLocaleDataMetaInfo (java.base@17.0.15)
 805:             1             16  sun.util.cldr.CLDRLocaleProviderAdapter$$Lambda$52/0x80000005a (java.base@17.0.15)
 806:             1             16  sun.util.locale.InternalLocaleBuilder$CaseInsensitiveChar (java.base@17.0.15)
 807:             1             16  sun.util.locale.provider.CalendarDataUtility$CalendarWeekParameterGetter (java.base@17.0.15)
 808:             1             16  sun.util.locale.provider.TimeZoneNameUtility$TimeZoneNameGetter (java.base@17.0.15)
 809:             1             16  sun.util.logging.internal.LoggingProviderImpl (java.logging@17.0.15)
 810:             1             16  sun.util.resources.LocaleData$LocaleDataStrategy (java.base@17.0.15)
 811:             1             16  sun.util.resources.cldr.provider.CLDRLocaleDataMetaInfo (jdk.localedata@17.0.15)
Total         75353        3163744
